event_id,timestamp,user_id,is_bot,bot_type,account_age_days,followers_count,following_count,profile_pic,bio_length,verified,location_consistent,ip_address,timezone_offset,video_id,creator_id,event_type,engagement_duration
e1,2025-08-16T03:40:41.078629,bot_user_51,1,compromised_account,501,2455,743,1,17,0,0,12.20.27.181,0,v9,creator_9,like,10.73
e2,2025-08-16T04:40:41.078629,bot_user_51,1,compromised_account,501,2455,743,1,17,0,0,12.20.27.181,0,v9,creator_9,like,58.39
e3,2025-08-16T11:38:41.078629,bot_user_51,1,compromised_account,501,2455,743,1,17,0,0,12.20.27.181,0,v9,creator_9,view,66.6
e4,2025-08-22T02:53:41.078700,bot_user_51,1,compromised_account,501,2455,743,1,17,0,0,12.20.27.181,0,v20,creator_20,like,62.97
e5,2025-08-22T04:31:41.078700,bot_user_51,1,compromised_account,501,2455,743,1,17,0,0,12.20.27.181,0,v20,creator_20,view,33.18
e6,2025-08-08T19:26:41.078719,bot_user_51,1,compromised_account,501,2455,743,1,17,0,0,12.20.27.181,0,v18,creator_18,view,73.08
e7,2025-08-25T06:39:41.078730,bot_user_51,1,compromised_account,501,2455,743,1,17,0,0,12.20.27.181,0,v6,creator_6,view,28.3
e8,2025-08-13T09:42:41.078739,bot_user_51,1,compromised_account,501,2455,743,1,17,0,0,12.20.27.181,0,v13,creator_13,like,114.2
e9,2025-08-23T02:03:41.078757,bot_user_72,1,crude_bot,4,4,722,0,0,0,0,172.16.44.57,1,v20,creator_20,view,0.48
e10,2025-08-23T03:05:41.078757,bot_user_72,1,crude_bot,4,4,722,0,0,0,0,172.16.44.57,1,v20,creator_20,like,1.06
e11,2025-08-02T06:18:41.078777,bot_user_72,1,crude_bot,4,4,722,0,0,0,0,172.16.44.57,1,v5,creator_5,view,0.32
e12,2025-08-02T06:45:41.078777,bot_user_72,1,crude_bot,4,4,722,0,0,0,0,172.16.44.57,1,v5,creator_5,view,0.35
e13,2025-08-12T10:55:41.078794,bot_user_72,1,crude_bot,4,4,722,0,0,0,0,172.16.44.57,1,v6,creator_6,view,0.54
e14,2025-08-17T23:45:41.078794,bot_user_72,1,crude_bot,4,4,722,0,0,0,0,172.16.44.57,1,v6,creator_6,like,1.6
e15,2025-08-18T04:56:41.078794,bot_user_72,1,crude_bot,4,4,722,0,0,0,0,172.16.44.57,1,v6,creator_6,view,1.22
e16,2025-07-30T02:56:41.078815,bot_user_72,1,crude_bot,4,4,722,0,0,0,0,172.16.44.57,1,v17,creator_17,view,0.46
e17,2025-07-30T05:34:41.078815,bot_user_72,1,crude_bot,4,4,722,0,0,0,0,172.16.44.57,1,v17,creator_17,like,1.6
e18,2025-07-30T06:25:41.078815,bot_user_72,1,crude_bot,4,4,722,0,0,0,0,172.16.44.57,1,v17,creator_17,view,0.32
e19,2025-08-17T03:23:41.078843,human_user_467,0,human,268,20,152,1,97,0,1,2.192.53.177,8,v14,creator_14,view,978.91
e20,2025-08-17T23:20:41.078863,human_user_467,0,human,268,20,152,1,97,0,1,2.192.53.177,8,v12,creator_12,view,346.33
e21,2025-08-18T23:57:41.078863,human_user_467,0,human,268,20,152,1,97,0,1,2.192.53.177,8,v12,creator_12,view,886.26
e22,2025-08-19T02:50:41.078863,human_user_467,0,human,268,20,152,1,97,0,1,2.192.53.177,8,v12,creator_12,comment,1052.44
e23,2025-08-17T04:35:41.078893,human_user_467,0,human,268,20,152,1,97,0,1,2.192.53.177,8,v4,creator_4,like,1710.16
e24,2025-08-19T06:14:41.078893,human_user_467,0,human,268,20,152,1,97,0,1,2.192.53.177,8,v4,creator_4,view,929.77
e25,2025-08-20T05:01:41.078893,human_user_467,0,human,268,20,152,1,97,0,1,2.192.53.177,8,v4,creator_4,like,1447.51
e26,2025-08-14T07:34:41.078928,human_user_463,0,human,125,64,12,0,0,0,1,158.26.100.247,-7,v3,creator_3,view,495.67
e27,2025-08-09T00:07:41.078947,human_user_347,0,human,34,342,276,1,39,0,0,95.40.10.186,7,v13,creator_13,view,1192.69
e28,2025-08-19T20:57:41.078968,human_user_347,0,human,34,342,276,1,39,0,0,95.40.10.186,7,v17,creator_17,view,93.83
e29,2025-08-21T02:40:41.078968,human_user_347,0,human,34,342,276,1,39,0,0,95.40.10.186,7,v17,creator_17,view,30.51
e30,2025-08-22T03:46:41.078968,human_user_347,0,human,34,342,276,1,39,0,0,95.40.10.186,7,v17,creator_17,view,1794.37
e31,2025-08-18T02:40:41.079038,human_user_347,0,human,34,342,276,1,39,0,0,95.40.10.186,7,v10,creator_10,view,1275.41
e32,2025-08-18T03:32:41.079038,human_user_347,0,human,34,342,276,1,39,0,0,95.40.10.186,7,v10,creator_10,share,1002.78
e33,2025-08-02T21:45:41.079093,human_user_347,0,human,34,342,276,1,39,0,0,95.40.10.186,7,v2,creator_2,share,834.92
e34,2025-08-03T01:44:41.079093,human_user_347,0,human,34,342,276,1,39,0,0,95.40.10.186,7,v2,creator_2,view,38.23
e35,2025-08-04T22:59:41.079093,human_user_347,0,human,34,342,276,1,39,0,0,95.40.10.186,7,v2,creator_2,view,926.04
e36,2025-08-14T03:34:41.079156,bot_user_88,1,sophisticated_bot,55,2483,355,0,0,0,1,10.0.243.30,0,v9,creator_9,view,1.61
e37,2025-08-19T02:46:41.079156,bot_user_88,1,sophisticated_bot,55,2483,355,0,0,0,1,10.0.243.30,0,v9,creator_9,view,9.95
e38,2025-08-21T07:08:41.079156,bot_user_88,1,sophisticated_bot,55,2483,355,0,0,0,1,10.0.243.30,0,v9,creator_9,view,3.07
e39,2025-08-16T11:02:41.079191,bot_user_88,1,sophisticated_bot,55,2483,355,0,0,0,1,10.0.243.30,0,v18,creator_18,view,4.59
e40,2025-08-19T19:35:41.079191,bot_user_88,1,sophisticated_bot,55,2483,355,0,0,0,1,10.0.243.30,0,v18,creator_18,like,4.08
e41,2025-07-30T03:15:41.079208,bot_user_88,1,sophisticated_bot,55,2483,355,0,0,0,1,10.0.243.30,0,v20,creator_20,view,3.18
e42,2025-07-30T06:37:41.079208,bot_user_88,1,sophisticated_bot,55,2483,355,0,0,0,1,10.0.243.30,0,v20,creator_20,view,3.06
e43,2025-07-30T13:14:41.079208,bot_user_88,1,sophisticated_bot,55,2483,355,0,0,0,1,10.0.243.30,0,v20,creator_20,like,8.53
e44,2025-08-25T13:47:41.079230,bot_user_88,1,sophisticated_bot,55,2483,355,0,0,0,1,10.0.243.30,0,v15,creator_15,view,8.71
e45,2025-09-01T08:04:41.079230,bot_user_88,1,sophisticated_bot,55,2483,355,0,0,0,1,10.0.243.30,0,v15,creator_15,share,8.63
e46,2025-08-09T06:12:41.079245,bot_user_88,1,sophisticated_bot,55,2483,355,0,0,0,1,10.0.243.30,0,v13,creator_13,like,2.15
e47,2025-08-09T12:18:41.079245,bot_user_88,1,sophisticated_bot,55,2483,355,0,0,0,1,10.0.243.30,0,v13,creator_13,view,4.81
e48,2025-08-12T04:12:41.079267,bot_user_45,1,purchased_followers,138,6072,147,1,12,0,0,9.177.221.176,1,v15,creator_15,view,38.91
e49,2025-08-12T11:07:41.079267,bot_user_45,1,purchased_followers,138,6072,147,1,12,0,0,9.177.221.176,1,v15,creator_15,view,115.44
e50,2025-08-12T11:13:41.079267,bot_user_45,1,purchased_followers,138,6072,147,1,12,0,0,9.177.221.176,1,v15,creator_15,view,30.23
e51,2025-08-22T06:18:41.079289,bot_user_45,1,purchased_followers,138,6072,147,1,12,0,0,9.177.221.176,1,v4,creator_4,view,73.35
e52,2025-08-22T12:40:41.079289,bot_user_45,1,purchased_followers,138,6072,147,1,12,0,0,9.177.221.176,1,v4,creator_4,view,20.99
e53,2025-08-25T23:15:41.079310,human_user_399,0,human,34,243,25,1,48,0,1,70.120.111.220,5,v7,creator_7,comment,1533.42
e54,2025-08-12T04:57:41.079327,human_user_399,0,human,34,243,25,1,48,0,1,70.120.111.220,5,v5,creator_5,view,205.19
e55,2025-08-16T00:23:41.079327,human_user_399,0,human,34,243,25,1,48,0,1,70.120.111.220,5,v5,creator_5,view,411.38
e56,2025-08-16T01:43:41.079327,human_user_399,0,human,34,243,25,1,48,0,1,70.120.111.220,5,v5,creator_5,view,1514.98
e57,2025-08-15T04:23:41.079356,human_user_399,0,human,34,243,25,1,48,0,1,70.120.111.220,5,v19,creator_19,view,1021.82
e58,2025-08-17T13:14:41.079368,human_user_399,0,human,34,243,25,1,48,0,1,70.120.111.220,5,v16,creator_16,share,382.16
e59,2025-08-18T22:50:41.079368,human_user_399,0,human,34,243,25,1,48,0,1,70.120.111.220,5,v16,creator_16,view,1178.96
e60,2025-08-11T08:58:41.079394,bot_user_70,1,crude_bot,13,8,1071,0,0,0,0,10.0.84.173,0,v16,creator_16,view,1.19
e61,2025-08-14T01:30:41.079394,bot_user_70,1,crude_bot,13,8,1071,0,0,0,0,10.0.84.173,0,v16,creator_16,like,0.24
e62,2025-08-18T04:54:41.079410,bot_user_70,1,crude_bot,13,8,1071,0,0,0,0,10.0.84.173,0,v15,creator_15,view,0.85
e63,2025-08-10T07:09:41.079420,bot_user_70,1,crude_bot,13,8,1071,0,0,0,0,10.0.84.173,0,v3,creator_3,view,1.72
e64,2025-08-12T01:14:41.079420,bot_user_70,1,crude_bot,13,8,1071,0,0,0,0,10.0.84.173,0,v3,creator_3,view,0.55
e65,2025-08-05T02:20:41.079435,bot_user_70,1,crude_bot,13,8,1071,0,0,0,0,10.0.84.173,0,v13,creator_13,view,0.15
e66,2025-08-05T05:13:41.079435,bot_user_70,1,crude_bot,13,8,1071,0,0,0,0,10.0.84.173,0,v13,creator_13,view,1.55
e67,2025-08-25T05:17:41.079452,bot_user_70,1,crude_bot,13,8,1071,0,0,0,0,10.0.84.173,0,v10,creator_10,view,0.57
e68,2025-08-15T09:41:41.079468,human_user_326,0,human,149,20,14,1,12,0,1,73.226.33.34,8,v6,creator_6,view,1746.09
