event_id,timestamp,user_id,is_bot,bot_type,account_age_days,followers_count,following_count,profile_pic,bio_length,verified,location_consistent,ip_address,timezone_offset,video_id,creator_id,event_type,engagement_duration
e1,2025-08-19T00:52:32.788607,bot_user_28,1,coordinated_inauthentic,17,849,697,0,0,0,0,208.195.254.170,1,v127,creator_127,like,0.94
e2,2025-07-31T04:46:32.788654,bot_user_28,1,coordinated_inauthentic,17,849,697,0,0,0,0,208.195.254.170,1,v10,creator_10,view,1.72
e3,2025-07-31T05:10:32.788654,bot_user_28,1,coordinated_inauthentic,17,849,697,0,0,0,0,208.195.254.170,1,v10,creator_10,like,1.73
e4,2025-07-31T22:19:32.788654,bot_user_28,1,coordinated_inauthentic,17,849,697,0,0,0,0,208.195.254.170,1,v10,creator_10,view,0.7
e5,2025-08-09T14:54:32.788692,human_user_143,0,human,46,1,108,1,201,0,1,184.249.10.159,5,v61,creator_61,view,1574.47
e6,2025-08-10T20:15:32.788692,human_user_143,0,human,46,1,108,1,201,0,1,184.249.10.159,5,v61,creator_61,view,1258.38
e7,2025-08-13T17:41:32.788692,human_user_143,0,human,46,1,108,1,201,0,1,184.249.10.159,5,v61,creator_61,share,111.4
e8,2025-08-09T17:06:32.788738,human_user_75,0,human,123,59,571,1,97,0,1,204.28.92.96,-3,v38,creator_38,view,910.87
e9,2025-08-10T07:06:32.788738,human_user_75,0,human,123,59,571,1,97,0,1,204.28.92.96,-3,v38,creator_38,view,440.97
e10,2025-08-13T15:37:32.788738,human_user_75,0,human,123,59,571,1,97,0,1,204.28.92.96,-3,v38,creator_38,view,843.44
e11,2025-08-30T11:31:32.788770,human_user_75,0,human,123,59,571,1,97,0,1,204.28.92.96,-3,v63,creator_63,view,641.65
e12,2025-08-31T18:10:32.788770,human_user_75,0,human,123,59,571,1,97,0,1,204.28.92.96,-3,v63,creator_63,view,1160.92
e13,2025-09-04T17:56:32.788770,human_user_75,0,human,123,59,571,1,97,0,1,204.28.92.96,-3,v63,creator_63,view,472.67
e14,2025-08-24T21:21:32.788802,human_user_75,0,human,123,59,571,1,97,0,1,204.28.92.96,-3,v136,creator_136,view,665.36
e15,2025-08-27T10:42:32.788802,human_user_75,0,human,123,59,571,1,97,0,1,204.28.92.96,-3,v136,creator_136,view,1267.72
e16,2025-08-05T13:44:32.788822,human_user_75,0,human,123,59,571,1,97,0,1,204.28.92.96,-3,v106,creator_106,view,1561.17
